Full Name,Job Title,Years of Experience,Location,Business Field,Skill Endorsements,Education,Excel,MATLAB,Machine Learning,Power BI,Product Management,Python,RevOps,SCRUM,SQL,Team Work,Arabic,Dutch,English,Finnish,German,Korean,Spanish
Aaron Pace,CFO,3.4,Warsaw,Web3,72,Yale,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Eric Stanton,CTO,3.1,San Francisco,AI,4,MIT,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1
Mark Carroll,Startup Founder,4.4,Amsterdam,Big Data,41,ETH Zürich,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1
Dawn Quinn,Product Manager,2.2,Munich,Logistics,81,Berkeley,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
Andrew Ford,Product Manager,4.3,Berlin,Big Data,43,Oxford,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0
Ann Salinas,Founder,0.8,Munich,Web3,62,Stanford University,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Richard Brown,Product Manager,4.2,Berlin,Big Data,83,Oxford,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0
Wayne White,CEO,4.9,Berlin,Logistics,58,Utrecht University,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
Ernest Patrick,Product Manager,0.8,Los Angeles,IT,95,Oxford,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1
David Smith,CEO,2.9,Warsaw,Big Data,38,Yale,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0
Christian Owens,CEO,1.9,San Francisco,Web3,37,Harvard University,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0
Joseph Lopez,CTO,1.0,New York,IT,79,Berkeley,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
Jasmine Mcgee,Startup Founder,2.8,Helsinki,Web3,9,MIT,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0
Angela Frost,CEO,1.2,San Francisco,Sales,83,MIT,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0
Brian Morales,Product Manager,0.3,Seoul,Sales,99,Oxford,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
Ashley Mendoza,Startup Founder,0.7,Munich,Web3,98,Yale,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1
Beth Dixon,Founder,1.3,London,Big Data,76,ETH Zürich,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0
Blake Atkinson,Startup Founder,0.2,San Francisco,Sales,67,MIT,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1
Susan Hayes,CFO,3.3,New York,Finance,16,Yale,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0
Scott Woodard,Startup Founder,4.5,New York,Logistics,88,ETH Zürich,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0
Adam Mills,CEO,4.5,Munich,Logistics,56,Stanford University,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0
Nicole Stevenson,Startup Founder,4.0,Helsinki,AI,87,ETH Zürich,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
Anthony Ortega,Founder,4.0,San Francisco,Sales,76,ETH Zürich,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
Holly Walker,CFO,1.5,Warsaw,AI,59,ETH Zürich,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1
Anne Miller,Product Manager,2.1,Amsterdam,Consulting,0,ETH Zürich,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0
Donna Willis,Product Manager,3.4,Barcelona,Sales,45,Berkeley,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0
Rebecca Smith,CEO,3.0,Barcelona,Big Data,79,Stanford University,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
Gavin Figueroa,CTO,3.9,Amsterdam,Big Data,13,Utrecht University,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1
Mr. Michael Harris,CEO,4.0,Seoul,Sales,6,Utrecht University,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1
Regina Montgomery,CTO,0.9,New York,Web3,65,Utrecht University,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
Eric Archer,Founder,4.6,Barcelona,Big Data,36,Stanford University,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Jesus Stephens,CTO,4.9,Berlin,Web3,87,Berkeley,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
Tristan Rivera,CFO,1.7,Madrid,Web3,28,ETH Zürich,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1
Rhonda Hicks,CFO,4.4,Helsinki,Finance,62,Stanford University,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0
Vanessa Hall,Product Manager,4.2,Amsterdam,Web3,4,Ágora,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0
Mark Harris,Startup Founder,0.1,San Francisco,AI,35,Yale,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0
Clayton Weber,CTO,2.5,Helsinki,AI,11,ETH Zürich,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
George Perez,Product Manager,3.3,San Francisco,Consulting,45,Harvard University,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0
Alison Barr,CEO,4.7,Utrecht,Consulting,98,MIT,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1
Kristina Wilson,CEO,0.5,Helsinki,IT,17,Stanford University,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
Stephen Burgess,CFO,2.6,Berlin,Web3,57,Harvard University,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1
Samuel Jacobs,Product Manager,1.5,Utrecht,AI,89,Caltech,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Wanda Acevedo,Startup Founder,4.4,Munich,Sales,1,Stanford University,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1
Diana Weaver,CEO,0.0,Munich,Sales,15,MIT,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1
Andrea Smith MD,Startup Founder,2.2,Los Angeles,Consulting,31,Berkeley,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0
Brittany White,CTO,1.0,Seoul,Finance,39,Berkeley,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
Nathaniel Moore,CFO,0.3,London,AI,73,Harvard University,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
Jeffrey Douglas,CFO,3.9,Warsaw,Sales,30,Utrecht University,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Richard Barnes,CFO,3.9,Madrid,Finance,61,MIT,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
Charles House,CEO,1.6,Helsinki,IT,72,Yale,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0
Jason Mckay,CEO,3.7,San Francisco,Web3,32,MIT,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0
Brandy Bryant,CEO,4.0,London,Consulting,42,MIT,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0
Elizabeth Garcia,CFO,1.6,Munich,Sales,78,ETH Zürich,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
Nicole Juarez,CFO,1.8,Barcelona,Sales,13,Utrecht University,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1
Michael Carr,Product Manager,0.6,Utrecht,Logistics,28,Caltech,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0
Victoria Martinez,CEO,4.1,Seoul,Sales,86,Utrecht University,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0
Catherine Thomas,CEO,4.4,London,Web3,29,Yale,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
Steven Bell,CTO,1.4,Helsinki,Consulting,50,Harvard University,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1
Mr. Brandon Faulkner,Startup Founder,4.3,Helsinki,Web3,80,Caltech,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0
Victoria York,CTO,4.4,Helsinki,IT,26,Caltech,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0
Leslie Gonzalez,Startup Founder,2.9,Barcelona,Logistics,20,Berkeley,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Aaron Miller,CFO,4.9,Munich,IT,27,Yale,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0
Mandy Braun,Founder,2.8,Seoul,Logistics,24,Utrecht University,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
Craig Dixon,Product Manager,0.1,Munich,IT,5,Berkeley,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0
Connor Brown,CFO,1.7,Barcelona,Consulting,93,MIT,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0
Vanessa Elliott,CTO,3.7,Warsaw,IT,20,Utrecht University,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0
Heather Perez,Startup Founder,4.5,Seoul,AI,86,MIT,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Rachael Wood,Product Manager,4.8,New York,Logistics,86,Caltech,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1
Christopher Thomas,CEO,1.5,Seoul,Logistics,57,Utrecht University,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1
William Rivera,Startup Founder,1.2,San Francisco,Finance,74,MIT,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0
Sarah Owens,Founder,4.3,New York,AI,53,MIT,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
Lisa Lindsey,Product Manager,1.1,Barcelona,IT,12,Utrecht University,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Lauren Fuller,CTO,0.2,New York,IT,50,Oxford,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0
Lori Watkins,Startup Founder,1.3,Los Angeles,AI,67,Yale,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
Melissa Richardson,Founder,1.2,Los Angeles,AI,58,Berkeley,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0
Scott Hernandez,CFO,0.9,Munich,Logistics,33,ETH Zürich,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
Curtis Wilson,CFO,1.4,Warsaw,Big Data,51,Stanford University,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1
Derrick Vega,CFO,1.4,Munich,Consulting,20,Yale,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0
Tamara Shaffer,Founder,1.6,Berlin,AI,98,Berkeley,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1
Walter Kim,Founder,2.1,Helsinki,Finance,64,Oxford,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
Marc Martinez,CFO,1.2,Amsterdam,Logistics,15,MIT,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
Tammy Webb,Founder,0.6,Helsinki,AI,31,Ágora,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
Matthew Austin IV,CTO,1.9,Helsinki,Finance,21,Ágora,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1
Melanie Turner,Startup Founder,3.4,Utrecht,Sales,95,Oxford,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1
Kristen Morales,CFO,3.5,Barcelona,Big Data,2,ETH Zürich,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0
Elizabeth Rios,Startup Founder,2.0,Barcelona,Web3,42,Berkeley,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
Randall Castaneda,Founder,1.7,Los Angeles,AI,61,Caltech,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
Adam Cox,CEO,4.7,Amsterdam,IT,89,ETH Zürich,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1
Stephanie Rogers,Founder,1.1,London,Finance,30,Oxford,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
Andrew Elliott,Founder,2.6,New York,AI,41,Berkeley,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Mr. Jamie Rivera,Product Manager,4.1,Helsinki,Sales,68,Yale,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0
Trevor Davis,Product Manager,0.5,Warsaw,Big Data,26,Berkeley,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1
Robert Alvarado,CTO,2.5,Barcelona,Sales,80,Harvard University,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0
Lisa Brandt,CFO,0.0,Munich,Big Data,41,Berkeley,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0
Haley Larsen,Product Manager,1.5,Seoul,Web3,49,ETH Zürich,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0
Adam Johnson,Startup Founder,3.4,Amsterdam,Logistics,7,Caltech,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
